1.63E+00,4.89E-04,2.96E-01,8.80E-01,2.07E-04,8.32E-15,1.03E-03,4.39E-05,0.00E+00,1.50E-14,3.75E-09,2.94E-10,7.77E-07,3.31E-04,0.568469
1.64E+00,4.19E-04,3.48E-01,9.02E-01,2.61E-04,1.36E-15,1.32E-03,6.17E-05,0.00E+00,6.90E-16,2.75E-09,3.75E-10,2.90E-06,3.22E-04,0.589974
1.74E+00,3.47E-03,4.03E-01,7.53E-01,3.18E-04,1.96E-11,2.01E-03,4.67E-05,0.00E+00,4.83E-11,1.39E-08,4.29E-10,1.37E-06,7.59E-05,0.771977
1.64E+00,9.89E-03,3.81E-01,8.76E-01,2.23E-04,6.64E-10,1.63E-03,6.07E-05,0.00E+00,1.78E-10,1.54E-07,2.42E-10,3.77E-06,2.56E-04,0.622326
1.62E+00,6.99E-03,2.83E-01,8.37E-01,2.04E-04,3.57E-11,9.30E-04,4.74E-05,0.00E+00,9.38E-12,6.97E-08,1.51E-10,5.69E-07,2.19E-04,0.377907
1.69E+00,3.91E-04,3.81E-01,8.34E-01,2.56E-04,1.57E-15,1.95E-03,3.86E-05,0.00E+00,3.44E-15,2.44E-09,4.35E-10,1.04E-06,2.59E-04,0.400072
1.71E+00,4.42E-03,3.96E-01,7.57E-01,2.92E-04,9.77E-11,1.87E-03,3.31E-05,0.00E+00,1.36E-10,2.73E-08,8.09E-09,9.02E-07,1.53E-04,0.587097
1.69E+00,1.64E-02,3.68E-01,7.84E-01,2.33E-04,6.54E-09,1.38E-03,3.83E-05,0.00E+00,2.96E-09,2.53E-07,1.61E-10,9.33E-07,1.42E-04,0.570471
1.73E+00,1.01E-02,5.42E-01,7.78E-01,2.94E-04,3.34E-09,2.45E-03,4.24E-05,0.00E+00,7.58E-09,8.60E-08,1.11E-07,2.58E-06,1.17E-04,0.609217
1.66E+00,5.84E-03,3.04E-01,8.33E-01,1.79E-04,2.04E-10,1.15E-03,6.89E-05,0.00E+00,1.14E-10,3.48E-08,2.19E-10,1.71E-06,1.81E-04,0.654695
1.75E+00,4.51E-04,4.50E-01,8.47E-01,3.40E-04,2.47E-15,2.70E-03,9.06E-05,0.00E+00,1.65E-15,3.08E-09,4.31E-10,9.02E-06,2.13E-04,0.327682
1.73E+00,7.17E-03,3.67E-01,7.74E-01,3.01E-04,2.17E-10,1.65E-03,4.30E-05,0.00E+00,1.98E-10,5.21E-08,8.46E-10,7.54E-07,1.31E-04,0.529935
1.66E+00,1.07E-02,4.05E-01,7.67E-01,2.23E-04,1.24E-09,1.80E-03,2.79E-05,0.00E+00,5.11E-10,9.96E-08,2.48E-10,1.17E-06,9.83E-05,0.548201
1.68E+00,4.01E-03,4.21E-01,6.73E-01,2.52E-04,2.45E-10,1.63E-03,1.50E-05,0.00E+00,4.57E-10,1.13E-08,3.79E-08,6.80E-07,4.37E-05,0.474032
1.60E+00,3.13E-03,3.03E-01,7.31E-01,1.66E-04,1.35E-11,9.53E-04,2.73E-05,0.00E+00,1.35E-11,8.91E-09,1.47E-10,6.84E-07,5.88E-05,0.612991
1.69E+00,3.56E-04,3.28E-01,8.29E-01,2.74E-04,9.51E-16,1.35E-03,5.89E-05,0.00E+00,5.00E-16,1.97E-09,1.93E-10,9.03E-07,2.00E-04,0.403084
1.71E+00,3.88E-04,3.96E-01,8.45E-01,2.96E-04,4.27E-15,1.98E-03,5.86E-05,0.00E+00,2.01E-14,2.12E-09,2.30E-10,2.21E-06,1.94E-04,0.502108
1.67E+00,2.03E-04,3.87E-01,7.71E-01,2.47E-04,2.51E-16,1.82E-03,2.71E-05,0.00E+00,3.26E-16,7.05E-10,1.70E-10,2.04E-06,1.85E-04,0.255939
1.70E+00,3.21E-04,3.47E-01,8.60E-01,2.76E-04,6.73E-15,1.46E-03,8.41E-05,0.00E+00,4.27E-14,1.39E-09,1.81E-10,3.03E-06,1.62E-04,0.367192
1.64E+00,5.82E-04,3.78E-01,8.69E-01,1.85E-04,4.03E-15,1.84E-03,5.09E-05,0.00E+00,2.80E-15,5.16E-09,2.33E-10,2.66E-06,3.15E-04,0.401004
1.64E+00,1.03E-02,3.60E-01,8.04E-01,2.03E-04,3.99E-10,1.66E-03,5.68E-05,0.00E+00,2.77E-10,9.48E-08,1.84E-10,2.86E-06,1.40E-04,0.144
1.63E+00,1.08E-03,4.33E-01,9.70E-01,2.07E-04,2.34E-14,2.25E-03,7.21E-05,0.00E+00,2.27E-14,1.93E-08,1.12E-10,7.45E-06,7.14E-04,0.440149
1.67E+00,4.23E-04,3.80E-01,8.55E-01,2.14E-04,1.23E-15,1.85E-03,6.28E-05,0.00E+00,1.81E-15,2.87E-09,1.34E-10,1.81E-06,3.03E-04,0.358893
1.60E+00,5.36E-04,3.77E-01,8.69E-01,1.81E-04,4.50E-15,1.58E-03,2.91E-05,0.00E+00,1.33E-14,4.40E-09,1.88E-10,1.34E-06,3.03E-04,0.464277
1.66E+00,3.37E-04,3.73E-01,8.28E-01,2.34E-04,1.67E-15,1.65E-03,3.79E-05,0.00E+00,8.18E-15,1.70E-09,2.20E-10,1.58E-06,1.92E-04,0.348256
1.55E+00,2.45E-04,3.61E-01,7.70E-01,1.40E-04,1.05E-15,1.32E-03,1.53E-05,0.00E+00,5.65E-16,8.84E-10,8.76E-11,1.42E-06,1.50E-04,0.511721
1.69E+00,1.59E-02,4.81E-01,7.71E-01,2.21E-04,7.34E-09,1.73E-03,4.16E-05,0.00E+00,8.59E-09,1.93E-07,4.85E-08,1.37E-06,1.36E-04,0.549332
1.63E+00,1.14E-02,3.83E-01,8.42E-01,1.94E-04,1.50E-09,1.53E-03,5.52E-05,0.00E+00,7.24E-10,1.25E-07,5.09E-10,2.32E-06,1.69E-04,0.530339
1.65E+00,8.77E-04,4.31E-01,9.04E-01,2.04E-04,1.12E-13,2.31E-03,6.36E-05,0.00E+00,2.07E-13,9.63E-09,2.40E-10,4.88E-06,3.71E-04,0.252177
1.66E+00,2.04E-03,3.86E-01,7.61E-01,2.16E-04,9.87E-12,1.84E-03,2.96E-05,0.00E+00,5.27E-11,4.95E-09,2.46E-09,1.19E-06,1.02E-04,0.615624
1.63E+00,3.14E-04,3.91E-01,8.31E-01,1.84E-04,4.28E-16,1.98E-03,3.86E-05,0.00E+00,1.79E-16,1.40E-09,3.94E-10,1.55E-06,1.95E-04,0.202503
1.65E+00,3.45E-04,3.64E-01,8.58E-01,2.11E-04,3.11E-15,1.63E-03,4.99E-05,0.00E+00,1.05E-14,1.72E-09,3.21E-10,1.52E-06,2.12E-04,0.39275
1.65E+00,8.52E-03,3.67E-01,7.85E-01,1.89E-04,7.58E-10,1.33E-03,3.48E-05,0.00E+00,3.92E-10,7.01E-08,1.75E-10,9.54E-07,1.23E-04,0.509529
1.65E+00,2.13E-04,3.73E-01,7.80E-01,2.12E-04,3.54E-16,1.71E-03,2.77E-05,0.00E+00,1.96E-15,7.11E-10,1.93E-10,1.44E-06,1.54E-04,0.690031
1.67E+00,2.43E-03,4.07E-01,6.89E-01,2.26E-04,7.55E-12,1.99E-03,2.29E-05,0.00E+00,1.96E-11,5.37E-09,1.59E-10,1.64E-06,5.42E-05,0.433466
1.66E+00,1.05E-02,4.04E-01,7.58E-01,2.09E-04,1.51E-09,1.53E-03,5.30E-05,0.00E+00,1.31E-09,9.48E-08,3.93E-10,1.37E-06,7.28E-05,0.631684
1.64E+00,3.97E-04,4.40E-01,8.63E-01,1.99E-04,2.23E-15,2.32E-03,5.77E-05,0.00E+00,6.99E-15,2.30E-09,1.41E-10,6.93E-06,2.48E-04,0.512683
1.66E+00,5.56E-03,3.81E-01,8.02E-01,2.31E-04,6.28E-11,1.66E-03,4.18E-05,0.00E+00,1.30E-10,3.16E-08,3.50E-10,1.60E-06,1.22E-04,0.506199
1.60E+00,8.55E-03,3.50E-01,8.00E-01,1.62E-04,7.74E-10,1.33E-03,3.73E-05,0.00E+00,6.95E-10,8.16E-08,7.98E-11,1.48E-06,1.27E-04,0.538641
1.73E+00,2.68E-04,3.86E-01,7.86E-01,2.75E-04,7.82E-16,2.09E-03,3.74E-05,0.00E+00,4.77E-16,1.16E-09,2.13E-10,1.41E-06,1.93E-04,0.650386
1.62E+00,4.51E-04,3.57E-01,8.53E-01,1.81E-04,1.37E-15,1.44E-03,3.99E-05,0.00E+00,3.10E-15,3.05E-09,9.36E-11,1.41E-06,2.39E-04,0.431235
1.64E+00,8.50E-03,3.80E-01,7.58E-01,1.98E-04,3.28E-10,1.58E-03,2.46E-05,0.00E+00,1.26E-10,7.43E-08,2.00E-10,1.41E-06,1.15E-04,0.485013
1.72E+00,7.28E-04,4.20E-01,8.75E-01,2.97E-04,2.14E-14,2.33E-03,5.00E-05,0.00E+00,1.22E-13,7.96E-09,9.03E-10,2.78E-06,4.26E-04,0.374732
1.67E+00,1.25E-02,3.94E-01,7.86E-01,2.04E-04,1.67E-09,1.68E-03,3.42E-05,0.00E+00,7.56E-10,1.28E-07,1.98E-10,1.29E-06,1.19E-04,0.740475
1.65E+00,8.71E-04,3.86E-01,9.26E-01,2.04E-04,4.57E-14,1.86E-03,5.33E-05,0.00E+00,7.00E-14,1.14E-08,2.32E-10,2.47E-06,5.27E-04,0.36198
1.59E+00,3.16E-04,3.08E-01,8.08E-01,1.58E-04,1.10E-15,1.11E-03,1.92E-05,0.00E+00,1.15E-15,1.60E-09,1.14E-10,4.74E-07,2.48E-04,0.344029
1.63E+00,5.88E-03,3.60E-01,7.88E-01,2.27E-04,1.51E-10,1.43E-03,3.28E-05,0.00E+00,1.56E-10,4.86E-08,2.64E-10,6.23E-07,1.08E-04,0.40864
1.66E+00,3.62E-04,3.33E-01,8.14E-01,2.36E-04,5.20E-14,1.25E-03,4.87E-05,0.00E+00,3.89E-13,1.99E-09,2.80E-10,8.12E-07,1.59E-04,0.54056
1.68E+00,2.73E-04,4.37E-01,7.92E-01,2.12E-04,1.04E-15,2.39E-03,4.05E-05,0.00E+00,4.12E-15,1.05E-09,1.80E-10,2.81E-06,1.24E-04,0.426909
1.69E+00,2.48E-03,4.22E-01,7.34E-01,2.45E-04,1.47E-11,1.86E-03,2.94E-05,0.00E+00,7.79E-11,7.53E-09,7.41E-10,2.00E-06,9.65E-05,0.576966
1.67E+00,9.71E-03,4.21E-01,8.00E-01,2.29E-04,4.76E-10,2.00E-03,3.45E-05,0.00E+00,1.13E-10,8.46E-08,3.04E-10,2.44E-06,1.76E-04,0.549011
1.62E+00,3.20E-04,3.26E-01,8.35E-01,1.87E-04,1.19E-15,1.28E-03,3.84E-05,0.00E+00,5.85E-15,1.53E-09,1.23E-10,7.65E-07,2.15E-04,0.432324
1.68E+00,6.50E-03,4.62E-01,8.45E-01,2.58E-04,2.90E-10,2.67E-03,6.22E-05,0.00E+00,3.00E-10,3.46E-08,3.21E-10,4.76E-06,1.19E-04,0.500253
1.65E+00,5.55E-04,3.40E-01,8.19E-01,2.34E-04,2.47E-13,1.21E-03,6.72E-05,0.00E+00,3.49E-12,4.66E-09,2.07E-10,1.93E-06,1.10E-04,0.240009
1.62E+00,1.74E-03,3.64E-01,7.54E-01,1.99E-04,3.11E-12,1.54E-03,3.40E-05,0.00E+00,4.09E-12,6.15E-09,3.99E-10,1.35E-06,7.75E-05,0.53441
1.68E+00,4.01E-04,3.47E-01,8.22E-01,2.39E-04,3.49E-15,1.52E-03,3.53E-05,0.00E+00,7.94E-15,2.55E-09,1.69E-10,1.05E-06,2.43E-04,0.344828
1.65E+00,3.56E-04,3.45E-01,8.57E-01,1.94E-04,1.60E-15,1.50E-03,6.75E-05,0.00E+00,2.37E-15,1.85E-09,1.90E-10,1.25E-06,1.89E-04,0.420501
1.66E+00,1.06E-02,3.83E-01,7.72E-01,2.27E-04,1.91E-09,1.31E-03,3.31E-05,0.00E+00,1.42E-09,9.96E-08,2.58E-10,7.71E-07,1.03E-04,0.711343
1.69E+00,1.77E-02,3.39E-01,8.48E-01,2.95E-04,4.19E-09,1.53E-03,6.48E-05,0.00E+00,7.99E-10,3.17E-07,2.22E-10,1.61E-06,2.12E-04,0.543852
1.70E+00,3.59E-03,4.26E-01,7.55E-01,2.96E-04,2.06E-11,2.15E-03,3.84E-05,0.00E+00,2.66E-11,2.01E-08,3.00E-10,2.11E-06,7.32E-05,0.635781
1.65E+00,3.74E-04,3.67E-01,8.61E-01,2.08E-04,2.88E-15,1.65E-03,5.30E-05,0.00E+00,4.87E-15,2.14E-09,3.56E-10,1.80E-06,2.12E-04,0.350727
1.67E+00,9.35E-03,4.68E-01,7.93E-01,2.39E-04,2.24E-10,2.86E-03,4.68E-05,0.00E+00,6.43E-10,8.86E-08,6.12E-10,5.34E-06,1.68E-04,0.306373
1.60E+00,9.12E-04,3.49E-01,9.09E-01,1.81E-04,6.81E-14,1.33E-03,5.22E-05,0.00E+00,2.70E-13,1.20E-08,2.66E-10,1.73E-06,3.79E-04,0.396009
1.63E+00,6.26E-04,3.13E-01,8.63E-01,1.63E-04,5.12E-15,1.17E-03,4.21E-05,0.00E+00,1.07E-14,6.36E-09,1.20E-10,6.36E-07,3.21E-04,0.286908
1.66E+00,4.18E-04,3.55E-01,8.87E-01,2.09E-04,1.28E-15,1.51E-03,7.86E-05,0.00E+00,1.81E-15,2.83E-09,1.93E-10,2.43E-06,3.70E-04,0.217155
1.67E+00,1.34E-02,4.25E-01,8.08E-01,2.11E-04,1.22E-09,2.11E-03,4.53E-05,0.00E+00,8.01E-10,1.61E-07,2.59E-10,1.51E-06,1.63E-04,0.666143
1.66E+00,3.12E-04,4.06E-01,8.05E-01,2.17E-04,1.58E-15,2.04E-03,3.36E-05,0.00E+00,5.20E-15,1.46E-09,6.53E-11,1.89E-06,1.72E-04,0.310495
1.73E+00,4.22E-04,4.06E-01,8.74E-01,2.88E-04,1.78E-15,2.41E-03,8.54E-05,0.00E+00,3.14E-15,2.55E-09,4.62E-10,2.95E-06,2.50E-04,0.324408
1.70E+00,1.14E-02,3.77E-01,7.18E-01,2.62E-04,1.26E-09,1.50E-03,2.87E-05,0.00E+00,9.98E-10,1.02E-07,2.78E-09,5.99E-07,7.67E-05,0.555246
1.62E+00,1.14E-02,3.88E-01,8.19E-01,1.90E-04,1.95E-09,1.65E-03,4.62E-05,0.00E+00,9.39E-10,1.29E-07,3.93E-10,3.95E-06,1.56E-04,0.418388
1.68E+00,1.46E-02,4.25E-01,8.03E-01,2.30E-04,1.52E-09,2.02E-03,4.39E-05,0.00E+00,8.88E-10,1.99E-07,1.79E-10,1.94E-06,1.85E-04,0.708293
1.68E+00,3.69E-04,3.26E-01,8.39E-01,2.56E-04,1.03E-15,1.33E-03,6.11E-05,0.00E+00,5.52E-16,2.10E-09,1.98E-10,8.51E-07,2.07E-04,0.441595
1.60E+00,3.21E-04,3.15E-01,8.00E-01,1.57E-04,1.64E-15,1.17E-03,2.65E-05,0.00E+00,1.55E-15,1.55E-09,1.72E-10,5.80E-07,1.52E-04,0.471122
1.73E+00,3.05E-04,4.07E-01,8.47E-01,3.02E-04,1.44E-15,2.09E-03,5.65E-05,0.00E+00,6.83E-15,1.41E-09,3.52E-10,2.43E-06,2.20E-04,0.474805
1.64E+00,3.46E-04,3.59E-01,8.89E-01,2.28E-04,1.71E-15,1.36E-03,6.15E-05,0.00E+00,6.02E-15,1.89E-09,1.14E-10,2.42E-06,3.02E-04,0.344753
1.72E+00,5.51E-04,3.28E-01,8.66E-01,3.10E-04,1.94E-15,1.31E-03,1.03E-04,0.00E+00,6.64E-16,5.11E-09,3.44E-10,3.17E-06,3.14E-04,0.333722
1.64E+00,6.77E-04,4.03E-01,8.92E-01,2.06E-04,2.91E-14,2.02E-03,3.85E-05,0.00E+00,4.29E-14,7.17E-09,2.39E-10,2.11E-06,4.06E-04,0.130007
1.62E+00,7.46E-04,3.50E-01,8.63E-01,1.75E-04,2.12E-14,1.55E-03,3.83E-05,0.00E+00,1.47E-14,9.01E-09,2.91E-10,9.27E-07,2.90E-04,0.409778
1.71E+00,3.87E-03,4.24E-01,6.89E-01,2.65E-04,2.88E-11,2.30E-03,3.55E-05,0.00E+00,2.37E-11,1.51E-08,4.45E-10,1.63E-06,5.62E-05,0.519328
1.57E+00,5.88E-04,3.47E-01,8.73E-01,1.30E-04,3.26E-15,1.51E-03,3.69E-05,0.00E+00,1.43E-15,5.52E-09,1.28E-10,9.08E-07,3.44E-04,0.418405
1.68E+00,2.36E-04,3.93E-01,7.25E-01,2.29E-04,6.90E-16,2.03E-03,2.04E-05,0.00E+00,4.24E-15,7.74E-10,2.63E-10,6.42E-07,1.30E-04,0.154444
1.62E+00,4.50E-04,3.40E-01,8.37E-01,1.74E-04,1.59E-15,1.30E-03,3.25E-05,0.00E+00,4.55E-15,3.14E-09,4.66E-11,1.00E-06,2.47E-04,0.280492
1.67E+00,7.73E-03,3.81E-01,8.83E-01,2.09E-04,3.29E-10,1.83E-03,7.11E-05,0.00E+00,3.61E-10,8.13E-08,1.78E-10,1.59E-06,2.64E-04,0.532665
1.58E+00,1.55E-03,4.11E-01,8.50E-01,1.68E-04,2.73E-12,2.08E-03,5.52E-05,0.00E+00,6.72E-12,7.91E-09,2.48E-10,2.33E-06,1.05E-04,0.293143
1.65E+00,2.58E-04,3.67E-01,8.00E-01,2.34E-04,2.55E-16,1.46E-03,3.34E-05,0.00E+00,1.68E-16,8.59E-10,3.40E-10,1.31E-06,1.16E-04,0.348941
1.65E+00,4.53E-04,3.87E-01,7.96E-01,2.06E-04,1.47E-14,1.76E-03,2.23E-05,0.00E+00,2.65E-14,3.07E-09,1.05E-10,1.18E-06,2.48E-04,0.326178
1.67E+00,1.11E-02,4.05E-01,8.50E-01,2.58E-04,5.51E-10,1.89E-03,4.75E-05,0.00E+00,4.90E-10,1.29E-07,5.70E-10,1.53E-06,1.97E-04,0.560643
1.68E+00,4.65E-03,4.75E-01,7.82E-01,2.35E-04,2.50E-10,2.33E-03,3.97E-05,0.00E+00,5.83E-10,2.36E-08,9.93E-09,1.65E-06,1.00E-04,0.693424
1.69E+00,6.62E-03,3.97E-01,7.82E-01,2.30E-04,4.62E-10,1.81E-03,5.00E-05,0.00E+00,3.46E-10,3.22E-08,2.30E-10,2.23E-06,9.28E-05,0.640399
1.61E+00,7.68E-03,3.82E-01,8.06E-01,1.67E-04,1.87E-10,1.70E-03,4.33E-05,0.00E+00,6.30E-10,6.28E-08,2.13E-10,1.33E-06,1.32E-04,0.278057
1.73E+00,4.28E-04,4.13E-01,8.76E-01,2.94E-04,1.86E-15,2.49E-03,8.62E-05,0.00E+00,2.97E-15,2.62E-09,4.78E-10,3.27E-06,2.54E-04,0.320043
1.66E+00,6.42E-03,3.97E-01,8.03E-01,2.02E-04,4.06E-10,2.00E-03,5.00E-05,0.00E+00,4.71E-10,5.11E-08,1.86E-10,2.89E-06,1.22E-04,0.653529
1.69E+00,3.32E-04,4.30E-01,8.03E-01,2.65E-04,1.88E-15,2.32E-03,3.48E-05,0.00E+00,4.98E-15,1.63E-09,3.10E-10,2.47E-06,1.81E-04,0.545087
1.62E+00,6.89E-03,3.00E-01,8.40E-01,2.05E-04,3.34E-11,1.06E-03,4.67E-05,0.00E+00,8.88E-12,6.88E-08,1.71E-10,7.22E-07,2.29E-04,0.39831
1.67E+00,1.12E-02,3.69E-01,7.33E-01,2.47E-04,2.22E-09,1.28E-03,2.71E-05,0.00E+00,1.30E-09,1.28E-07,5.18E-10,7.29E-07,1.05E-04,0.477119
1.62E+00,2.29E-03,4.60E-01,6.79E-01,1.79E-04,1.94E-11,2.49E-03,1.46E-05,0.00E+00,3.95E-11,5.85E-09,3.07E-08,1.11E-06,5.99E-05,0.505804
1.77E+00,8.85E-03,4.23E-01,8.23E-01,3.53E-04,7.28E-10,2.31E-03,8.39E-05,0.00E+00,4.74E-10,9.79E-08,4.97E-10,2.91E-06,1.59E-04,0.330404
1.61E+00,5.19E-04,3.56E-01,8.78E-01,1.67E-04,2.78E-15,1.45E-03,4.73E-05,0.00E+00,1.78E-15,4.10E-09,1.34E-10,3.36E-06,3.47E-04,0.389288
1.67E+00,6.04E-04,3.44E-01,8.84E-01,2.21E-04,4.26E-15,1.48E-03,1.01E-04,0.00E+00,4.74E-15,5.55E-09,8.36E-10,2.08E-06,2.99E-04,0.326949
1.64E+00,1.01E-02,3.79E-01,8.73E-01,2.21E-04,6.71E-10,1.57E-03,5.79E-05,0.00E+00,1.91E-10,1.64E-07,2.68E-10,3.65E-06,2.51E-04,0.613946
1.63E+00,3.30E-04,3.64E-01,8.04E-01,1.94E-04,3.25E-15,1.63E-03,3.61E-05,0.00E+00,1.91E-14,1.52E-09,3.21E-10,8.87E-07,1.41E-04,0.355724
